district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2064,6,0.002310611086963891,0.1682679195451636,23.242536769193762,0.0010915521092219045,0.0010124968122774748,0.0011649910208317044,0.16844191757135055,0.0012190589777419866,0.5275915902159944,TRUE,FALSE,FALSE,0.0010442033438055817
TUR.40.25_1,2064,7,0.04388969951114314,0.19898068207630917,28.04329019434312,0.03236580096124708,0.030472867344300096,0.03429254358930161,0.19959282707097395,0.011523898549896057,0.26256499083504226,TRUE,FALSE,FALSE,0.005596271606112772
TUR.40.25_1,2064,8,0.22609434941604495,0.2593264901100236,27.082841256085565,0.2262751084118085,0.22400313597974,0.22847661285134108,0.2584558768964207,1.8075899576355803e-4,7.994848001748881e-4,TRUE,TRUE,TRUE,0.013231579033699373
TUR.40.25_1,2064,9,0.12770931079075398,0.22826637842443587,25.29719335892621,0.1256141093966224,0.12319796088875189,0.12817072447624775,0.228097112460561,0.0020952013941315795,0.01640601911605704,TRUE,TRUE,TRUE,0.01048022923972161
TUR.40.25_1,2064,10,1.8313526306545925e-11,0.08248708659215793,19.489854532129627,4.329411606995848e-12,3.9309139276966214e-12,4.7772924505196095e-12,0.08263157671567288,1.3984114699550079e-11,NA,TRUE,TRUE,FALSE,6.579826446781939e-8
TUR.40.25_1,2064,11,0,0.004910346123842511,14.301328280392816,0,0,0,0.004897287851692142,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,12,0,0,10.305289997774013,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,1,0,0,5.805530905723572,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,2,0,0,8.689253964844873,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,3,0,0,8.350117529139798,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,4,0,0.007972285240800243,14.79332379733815,0,0,0,0.007940416234305487,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,5,1.829425499977333e-15,0.05857077124860426,18.851710151223575,2.281508315604697e-16,2.220446049250313e-16,3.3306690738754696e-16,0.05865825426083081,1.6012746684168635e-15,NA,TRUE,TRUE,FALSE,4.776513703115166e-10
TUR.40.25_1,2065,6,0.02445538309327546,0.19170819599271482,24.488538966459387,0.01764543387324975,0.016705554347617904,0.01859511630831183,0.19218965795442564,0.006809949220025712,0.27846422172377483,TRUE,FALSE,FALSE,0.004163420773435532
TUR.40.25_1,2065,7,0.049881959399405006,0.20156424937104453,28.283021029304056,0.035058628327996486,0.03298068860479143,0.037037351488259304,0.2007003421884438,0.01482333107140852,0.29716817963621,TRUE,FALSE,FALSE,0.005816315062628218
TUR.40.25_1,2065,8,0.15762672524916652,0.2371565261833058,27.268918374005487,0.15705895693383656,0.15422450544864572,0.15969077317896388,0.23699342145565488,5.677683153299529e-4,0.003601980022311953,TRUE,TRUE,TRUE,0.011506147964488022
TUR.40.25_1,2065,9,0.008554564329861486,0.17954477257077991,24.021301101235782,0.004619711059645193,0.004317743571770024,0.00493117859808482,0.1794689336104289,0.003934853270216293,0.459971205836967,TRUE,FALSE,FALSE,0.0021443808732057334
TUR.40.25_1,2065,10,6.363688126453937e-11,0.08628242960076644,19.67450876796947,1.4403521264583219e-11,1.3066828175034574e-11,1.5821630117152095e-11,0.08622113401132397,4.923335999995615e-11,NA,TRUE,TRUE,FALSE,1.2001467103806834e-7
TUR.40.25_1,2065,11,0,0.0018580021815001388,13.397198298398187,0,0,0,0.0018558331690052565,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,12,0,0,9.809809460359462,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,1,0,7.737785492232454e-9,10.846676707267761,0,0,0,8.013687745752231e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,2,0,1.4826802776227423e-4,12.124490895692041,0,0,0,1.4695641937207567e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,3,0,0,10.095105970607083,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,4,0,0.00495229542336767,14.352580350988053,0,0,0,0.004971565045180174,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,5,2.4868995751603507e-17,0.05036001856635131,18.39427454331342,0,0,0,0.05053490647729828,2.4868995751603507e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2066,6,0.0022082390966237367,0.1678184041035307,23.502546534818762,9.195984273739102e-4,8.504532335266435e-4,9.904150321758452e-4,0.16723951676477183,0.0012886406692498263,0.5835602997972817,TRUE,FALSE,FALSE,9.585159185461041e-4
TUR.40.25_1,2066,7,0.1178530189483428,0.22493979428036756,27.06630044824937,0.11357798007512332,0.11089712692975381,0.11623359795774085,0.22475754842914264,0.004275038873219478,0.03627432637167579,TRUE,TRUE,FALSE,0.010033843855531051
TUR.40.25_1,2066,8,0.13870730113434418,0.2315058721291215,26.41490302366369,0.1375319802520317,0.13482691804269598,0.14020171750379087,0.23143015142318185,0.0011753208823124806,0.008473388730807545,TRUE,TRUE,TRUE,0.010891140190998665
TUR.40.25_1,2066,9,0.03285882251657759,0.1960040851184445,24.514648269204532,0.025158327565196915,0.023888500497112747,0.026499548783029826,0.1963274209099067,0.007700494951380674,0.23435090978977416,TRUE,FALSE,FALSE,0.004952311189668837
TUR.40.25_1,2066,10,2.7732000179581105e-10,0.09087189560897775,20.126760202295642,6.281369457905583e-11,5.660588109357434e-11,6.919340933553286e-11,0.09084223764140087,2.1450630721675522e-10,NA,TRUE,TRUE,FALSE,2.506266038853622e-7
TUR.40.25_1,2066,11,0,0.009738687292075566,14.948637583676508,0,0,0,0.009736068602538214,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,12,0,0,8.307008518892177,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,1,0,0,8.358434557914734,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,2,0,0,7.933705487672021,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,3,0,0,9.799414480433743,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,4,0,0.003010557263595843,13.821345609777115,0,0,0,0.003038684636414537,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,5,4.7073456244106636e-17,0.051764665783865266,18.243080924539004,0,0,0,0.05152477076435596,4.7073456244106636e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2067,6,0.0762194973003092,0.2121588095580941,25.727638469022864,0.06857432422015296,0.06635989103530499,0.07093434984742829,0.2120103619680998,0.007645173080156248,0.10030469041318688,TRUE,FALSE,FALSE,0.007991988881242409
TUR.40.25_1,2067,7,0.11604113732292681,0.2243370394073364,27.632811602424173,0.1117819692505599,0.10892763930139941,0.11446557469842478,0.22426014883745848,0.004259168072366912,0.036703949742531584,TRUE,TRUE,FALSE,0.009964274213460144
TUR.40.25_1,2067,8,0.11292360529354928,0.22314235137426733,28.090089180890253,0.10940145993908933,0.10643662908177245,0.11232546458359358,0.22360084777168085,0.003522145354459952,0.031190514554543303,TRUE,TRUE,FALSE,0.009870804450615216
TUR.40.25_1,2067,9,0.004618592656680434,0.17384221726441074,23.643165420083438,0.002291292782482864,0.002131044178502006,0.00244891261917925,0.173879188561484,0.0023272998741975704,0.5038980588234627,TRUE,FALSE,FALSE,0.0015119665207496513
TUR.40.25_1,2067,10,2.220446049250313e-19,0.04603288059976571,18.102117257959705,0,0,0,0.046027666365992564,2.220446049250313e-19,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2067,11,0,0.006732441492528452,14.573501208249262,0,0,0,0.006638913359458624,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,12,0,6.053690390924171e-5,11.85512711020077,0,0,0,6.162021609418048e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2068,1,0,1.7838348309127076e-7,11.025296092033386,0,0,0,1.7194213062844383e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2068,2,0,0,7.232087293091943,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2068,3,0,3.651893996824223e-9,10.829520071254056,0,0,0,3.7021865052344867e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2068,4,0,0.0018107692546969686,13.304062170140885,0,0,0,0.0017848049596162388,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2068,5,1.2296328844030313e-11,0.0810450982253429,19.892470191506778,2.4405991672082905e-12,2.188577097328448e-12,2.702785217856274e-12,0.08097500972197057,9.855729676822022e-12,NA,TRUE,TRUE,FALSE,4.940242066136369e-8
TUR.40.25_1,2068,6,0.024769637013529876,0.1904253784740629,26.65027831582462,0.014875836229320613,0.013827397561652176,0.01593045817517323,0.1903475664935476,0.009893800784209263,0.39943261093430593,TRUE,FALSE,FALSE,0.0038281256152063563
TUR.40.25_1,2068,7,0.1287962757760523,0.2285026844084162,25.85281473047593,0.12842680637436596,0.12601517340330345,0.13084364119257724,0.22888063024796412,3.6946940168633424e-4,0.0028686342012618307,TRUE,TRUE,TRUE,0.010579856415795398
TUR.40.25_1,2068,8,0.17814834779744498,0.2435895874918136,26.798064568463495,0.17964021236170455,0.1772278564385056,0.18204040489264503,0.24365310060579512,0.0014918645642595652,0.008374282347854374,TRUE,TRUE,TRUE,0.012139588397649496
TUR.40.25_1,2068,9,0.02540435299351506,0.19246615515205967,24.102453063516055,0.018408026695148072,0.017448842424706325,0.019306755448130635,0.19265977558516842,0.006996326298366988,0.27539872006002014,TRUE,FALSE,FALSE,0.004250784780289257
TUR.40.25_1,2068,10,9.307234332704751e-6,0.1346256317100772,21.664100366480213,2.9335584425433936e-6,2.699237683570499e-6,3.1868858096473217e-6,0.13391248742627973,6.373675890161357e-6,NA,TRUE,TRUE,FALSE,5.416225472391505e-5
TUR.40.25_1,2068,11,0,0.00797626601248617,14.833350756589105,0,0,0,0.008019592436395261,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2068,12,0,0,8.239608540254482,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2069,1,0,0,7.667696833610535,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2069,2,0,0,6.032454648438622,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2069,3,0,0,8.481426084742825,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2069,4,0,1.4784865101570192e-4,12.107775014989517,0,0,0,1.4743503002562645e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2069,5,1.716296461173883e-8,0.10569130430033348,20.81962282517377,4.338998102704217e-9,3.935927678222484e-9,4.756619284562725e-9,0.10565724746037189,1.2823966509034613e-8,NA,TRUE,TRUE,FALSE,2.0830261841554732e-6
TUR.40.25_1,2069,6,0.016063584911017136,0.186359016599803,24.117492900175208,0.010336931594215006,0.00970605197840066,0.01098236934202991,0.18668112510814516,0.00572665331680213,0.35649908463922836,TRUE,FALSE,FALSE,0.003198449536796153
TUR.40.25_1,2069,7,0.10955308102296615,0.22195728929512146,28.160420473884134,0.10379783063872346,0.10079342849329971,0.10718190667482208,0.2220475716674235,0.005755250384242697,0.05253389800179326,TRUE,TRUE,FALSE,0.009644886779709668
TUR.40.25_1,2069,8,0.20948317574946979,0.25374313190228204,27.02138266843908,0.21282070618742424,0.2103734351441575,0.2152190295215071,0.25401959396491103,0.0033375304379544557,0.015932212341223793,TRUE,TRUE,FALSE,0.012943262850043272
TUR.40.25_1,2069,9,0.13812841191379874,0.23129171794726633,25.794616530923282,0.13918186848502767,0.136738112257847,0.14135015043208082,0.23189461427022814,0.0010534565712289334,0.00762664651416075,TRUE,TRUE,TRUE,0.010945788047008955
TUR.40.25_1,2069,10,2.331468351712829e-18,0.04763335327534095,18.178043084986072,0,0,0,0.047780761588596406,2.331468351712829e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2069,11,0,0.005617200850687175,14.463724711362055,0,0,0,0.0056143513163950005,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2069,12,0,3.092200441421624e-5,11.683308376985439,0,0,0,3.127272871461291e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2070,1,0,0,10.1383455991745,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2070,2,0,0,8.060726323548487,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2070,3,0,4.372622068306601e-5,11.818025434718411,0,0,0,4.379600779845384e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2070,4,0,0.01036975683790653,15.306015295140885,0,0,0,0.010388064655754186,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2070,5,8.665768103099936e-14,0.06715816396618586,19.510369132546817,1.2086553979884229e-14,1.0769163338864018e-14,1.3655743202889425e-14,0.0671758885988019,7.457112705111513e-14,NA,TRUE,TRUE,FALSE,3.4765721594530556e-9
TUR.40.25_1,2070,6,0.013667944393664477,0.18450239349754866,24.468361125272864,0.008084260354672666,0.007586226443996141,0.008636127767536276,0.18436598300317586,0.005583684038991812,0.40852405293513083,TRUE,FALSE,FALSE,0.0028317671318790556
TUR.40.25_1,2070,7,0.06337477699438908,0.20651025968811737,28.31347375757554,0.050442242145765905,0.04787197090684271,0.05289773440439186,0.20630340481429513,0.012932534848623174,0.2040643843175679,TRUE,FALSE,FALSE,0.0069208252653187126
TUR.40.25_1,2070,8,0.08015055203411,0.2125071084145219,28.00339637083166,0.06910138719021153,0.06628368246209733,0.07190980644463565,0.21216743584812003,0.011049164843898479,0.1378551309190764,TRUE,FALSE,FALSE,0.008020373150832821
TUR.40.25_1,2070,9,4.6473739945025405e-5,0.14261179397047521,22.316110442666446,1.626168183798915e-5,1.496312327239624e-5,1.763445405135178e-5,0.14276482169039756,3.0212058107036254e-5,NA,TRUE,TRUE,FALSE,1.2752026268673128e-4
TUR.40.25_1,2070,10,0,0.03358233666051371,17.26121302211986,0,0,0,0.033566044634164245,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2070,11,0,0.01674620288161549,15.893787005368402,0,0,0,0.016720555054446373,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2070,12,0,2.974182405741627e-12,10.640921368318446,0,0,0,3.8850981320717446e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2071,1,0,0,9.102800250053406,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2071,2,0,0,8.546485104981592,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2071,3,0,0,9.919881666407864,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2071,4,0,0.001748569272039918,13.374061864965103,0,0,0,0.0017514226497231161,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2071,5,8.743505919284188e-15,0.06215655434294982,19.031582664040958,1.287081552447944e-15,1.1102230246251565e-15,1.4432899320127035e-15,0.06210534865554417,7.456424366836244e-15,NA,TRUE,TRUE,FALSE,1.1344961667841553e-9
TUR.40.25_1,2071,6,0.013193370296062204,0.18398312330647573,24.3138162949506,0.0076125136946634765,0.007161305827703526,0.008096380066415262,0.18381695056607486,0.005580856601398727,0.4230046209697027,TRUE,FALSE,FALSE,0.0027485565902691613
TUR.40.25_1,2071,7,0.07230058631899852,0.21025191154084888,26.9706049526439,0.061754332057029196,0.05933445803936789,0.06410032812284885,0.20993699045868952,0.010546254261969326,0.1458667875172967,TRUE,FALSE,FALSE,0.007611881142609846
TUR.40.25_1,2071,8,0.16189599514702094,0.2385396648559095,27.84772239011877,0.16330025602185463,0.16048404704521416,0.1661377740041362,0.23880687825101102,0.001404260874833696,0.008673845659730242,TRUE,TRUE,TRUE,0.01168902401422169
TUR.40.25_1,2071,9,0.00237818020225555,0.16871368079277105,22.923152755288516,0.001199477673500328,0.0011165179265475917,0.0012841816551683427,0.1691112430902456,0.0011787025287552221,0.4956321340314325,TRUE,FALSE,FALSE,0.0010945496456584792
TUR.40.25_1,2071,10,3.013717559695039e-7,0.11822578780879739,20.712259012110096,9.61937335475227e-8,8.83481189900559e-8,1.0443915221258758e-7,0.1181506150941254,2.0517802242198124e-7,NA,TRUE,TRUE,FALSE,9.80783994028697e-6
TUR.40.25_1,2071,11,0,0.004245036526948297,14.024501421872309,0,0,0,0.0042680050671984405,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2071,12,0,0,9.989947094636806,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2072,1,0,0,6.081567168235779,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2072,2,0,0,7.1796695379649895,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2072,3,0,0,9.23750194381265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2072,4,0,0.007058164602883553,14.750360769384049,0,0,0,0.007051537156248088,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2072,5,3.8529444634782805e-12,0.07774279765447593,19.593376945046817,7.483899056026644e-13,6.721012635324541e-13,8.281209051830274e-13,0.07766691971474,3.104554557875616e-12,NA,TRUE,TRUE,FALSE,2.7356715914051236e-8
TUR.40.25_1,2072,6,0.03471593572694093,0.19690166379621057,24.58104918984806,0.025784917592880215,0.02444852371519261,0.02704642998637005,0.1966329210956063,0.008931018134060713,0.2572598994394926,TRUE,FALSE,FALSE,0.005011991182914091
TUR.40.25_1,2072,7,0.05011332905578481,0.20195504653749788,27.450718935798196,0.038963754008177205,0.03702362435120377,0.040834235175975064,0.20222577918097365,0.011149575047607607,0.22248721563071971,TRUE,FALSE,FALSE,0.006119279359676878
TUR.40.25_1,2072,8,0.1491394891495551,0.23449669653172384,28.423226693097284,0.15060976987340713,0.14752781994339298,0.1536289589757326,0.23513900092486645,0.0014702807238520244,0.009858426713381366,TRUE,TRUE,TRUE,0.011310458306014237
TUR.40.25_1,2072,9,0.026819484012880875,0.1929956039578685,24.789743255166446,0.017847040733259063,0.016908793247448498,0.01886231163081566,0.19231507193745226,0.008972443279621812,0.3345494370925452,TRUE,FALSE,FALSE,0.004186707999171241
TUR.40.25_1,2072,10,6.4811517819229895e-12,0.07934083069184207,19.54189272487865,1.4244434520804815e-12,1.2870676746601362e-12,1.5757090077173073e-12,0.07945055509268378,5.056708329842508e-12,NA,TRUE,TRUE,FALSE,3.774179979914117e-8
TUR.40.25_1,2072,11,0,0.005347064266742047,14.39474830907934,0,0,0,0.005367871235213436,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2072,12,0,0,9.553456082063564,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2073,1,0,0,8.44167411327362,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2073,2,0,0,10.205664792481592,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2073,3,0,0,9.921659315333645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2073,4,0,0.014008131430585945,15.882639211766861,0,0,0,0.013979409365985053,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2073,5,3.7053928758634666e-11,0.08400102503848912,20.30170519211713,6.570854083065569e-12,5.915595790995098e-12,7.325351436548998e-12,0.083858779401790845,3.0483074675569093e-11,NA,TRUE,TRUE,FALSE,8.106080485057123e-8
TUR.40.25_1,2073,6,0.004330166549856316,0.17266389337554947,24.3040506699506,0.0020034050174822095,0.001854797605140268,0.002153251500641981,0.17286215532055654,0.0023267615323741063,0.5373376533175873,TRUE,FALSE,FALSE,0.001413998368393025
TUR.40.25_1,2073,7,0.04319374334282609,0.19855077280808223,28.267573412726907,0.03139604145654574,0.02958404852083396,0.033386432523384406,0.1991804163310296,0.011797701886280348,0.2731345091496866,TRUE,FALSE,FALSE,0.005514556195869673
TUR.40.25_1,2073,8,0.12637090305160442,0.22745372148001664,28.171933510724237,0.1200320366015011,0.11710280160154192,0.12293419878191755,0.22654630394909825,0.006338866450103328,0.05016080677618335,TRUE,TRUE,FALSE,0.010277370616592407
TUR.40.25_1,2073,9,0.07826441567508413,0.21279717742481338,25.82735617020551,0.07077971633760674,0.06849163371905845,0.0730507031329629,0.2126668884631972,0.007484699337477391,0.09563349158000782,TRUE,TRUE,FALSE,0.00810986732892559
TUR.40.25_1,2073,10,2.204195331504344e-6,0.1267323631700468,21.61764498317943,6.86756781084763e-7,6.27255960372608e-7,7.420223603171739e-7,0.12693212681918267,1.5174385504195809e-6,NA,TRUE,TRUE,FALSE,2.620603574465025e-5
TUR.40.25_1,2073,11,0,0.005326496453631807,14.324996569577387,0,0,0,0.005313511215449623,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2073,12,0,2.811544783524162e-4,12.362727894502529,0,0,0,2.8020633685011314e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2074,1,0,0,9.981964945793152,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2074,2,0,0,7.916386762086083,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2074,3,0,1.081321607550831e-4,12.06541999648599,0,0,0,1.0709757808336527e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2074,4,0,0.0013394117736574074,13.200835508458756,0,0,0,0.0013287651335500731,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2074,5,1.13464793116691e-16,0.053141980161285796,18.4098461375517,0,0,0,0.05322778297823997,1.13464793116691e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2074,6,0.022103959517349604,0.19030203235388338,24.492401347440833,0.015494978833744563,0.014663152775538674,0.01642519026950131,0.19078114400925084,0.006608980683605041,0.29899533060660877,TRUE,FALSE,FALSE,0.003905750179502828
TUR.40.25_1,2074,7,0.19584765286621747,0.2492793707380517,27.037386950324564,0.19523254063167075,0.1927115675544599,0.19755118807055336,0.24842940311623535,6.151122345467164e-4,0.003140768988265059,TRUE,TRUE,TRUE,0.01253462387589567
TUR.40.25_1,2074,8,0.18367309319887604,0.24533494470867098,27.18848166746252,0.18460582962842473,0.18195800662260256,0.18706658492720935,0.2451571022907749,9.327364295486917e-4,0.005078242072935261,TRUE,TRUE,TRUE,0.012268924863068718
TUR.40.25_1,2074,9,0.032789865064610846,0.19622181663364147,24.366775344399844,0.024780806750018793,0.023493957641173673,0.02601783770813988,0.19614110534192075,0.008009058314592053,0.24425407969232538,TRUE,FALSE,FALSE,0.004915965659647859
TUR.40.25_1,2074,10,4.13042285668519e-9,0.10059880389630879,20.231185632593494,1.0809819839252554e-9,9.846320536688324e-10,1.1797173821159746e-9,0.10053000185597848,3.0494408727599346e-9,NA,TRUE,TRUE,FALSE,1.0397028338697232e-6
TUR.40.25_1,2074,11,0,0.003793266151490337,14.034561732236078,0,0,0,0.00378859314973103,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2074,12,0,0,9.772362484651454,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2075,1,0,6.816983494302857e-5,11.84846580028534,0,0,0,6.834331255563454e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2075,2,0,0,10.296590962830713,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2075,3,0,6.9783790100521e-13,10.624717558131497,0,0,0,8.266250450733855e-13,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2075,4,0,5.300384633641942e-4,12.65506581699147,0,0,0,5.339004196003775e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2075,5,1.6457037538275543e-9,0.09682774567067158,20.468882392434512,4.0952885282941055e-10,3.6969844408041295e-10,4.4993394565651103e-10,0.09710705289448113,1.2361749009981437e-9,NA,TRUE,TRUE,FALSE,6.39944413728018e-7
TUR.40.25_1,2075,6,0.02772979832702014,0.19265723317312516,26.035658107084387,0.017195021185990533,0.01621955032888345,0.018240925658612295,0.1919044475148352,0.010534777141029607,0.37990817736183946,TRUE,FALSE,FALSE,0.004110882196366599
TUR.40.25_1,2075,7,0.0018133064978520994,0.16006773477713276,30.51666742212632,3.0528317716994424e-4,2.6284925383247e-4,3.5153670564369295e-4,0.15988920816654137,0.0015080233206821551,0.8316428151933726,TRUE,FALSE,FALSE,5.524400233072195e-4
TUR.40.25_1,2075,8,0.1363950534660764,0.23047641899008633,28.6052926568424,0.13384514903780373,0.1308246442514792,0.13675569921572586,0.23039517872341372,0.002549904428272659,0.01869499196249709,TRUE,TRUE,TRUE,0.010767108484493497
