district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2048,8,0.10447242508855178,0.22117143397302638,25.8506539849674,0.10037143707199611,0.09789986581780563,0.10286698666065144,0.22109594165207772,0.004100988016555673,0.03925426267342448,TRUE,TRUE,FALSE,0.009502473977449159
TUR.40.25_1,2048,9,1.763192034931471e-9,0.09731166964348764,20.18985922196332,4.5694307360122365e-10,4.1709017073454645e-10,5.011262516063653e-10,0.09748742395687883,1.3062489613302475e-9,NA,TRUE,TRUE,FALSE,6.759756455616036e-7
TUR.40.25_1,2048,10,0,0.040607663926989036,17.511777597315174,0,0,0,0.040588626428443235,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,11,0,8.840517275765544e-4,12.849991419736078,0,0,0,8.830552567720152e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,12,0,0,10.040267719941982,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,1,0,0,6.600338339805603,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,2,0,0,9.135600247803858,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,3,0,0,9.836882436976712,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,4,0,0.0012887128667448489,13.191941541783951,0,0,0,0.0013046201903493945,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,5,0,0.03777517374756375,17.60312540390912,0,0,0,0.037579302118231295,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,6,0.007356974160700369,0.17797023194145076,24.16910956887638,0.0037887688450569603,0.0035193643605521906,0.0040762840735657,0.17783454583766642,0.003568205315643409,0.4850099018566789,TRUE,FALSE,FALSE,0.0019427851336922687
TUR.40.25_1,2049,7,0.015411592609378605,0.1841883483851615,26.429884966681986,0.007870299062810743,0.007274283834035844,0.008458939519597752,0.18411863449886381,0.007541293546567861,0.4893260377242691,TRUE,FALSE,FALSE,0.0027943438327222123
TUR.40.25_1,2049,8,0.03721897224121302,0.19743791918387435,25.474322655621698,0.028284623619485787,0.02681837933732071,0.029657866633708712,0.1978067745041316,0.00893434862172723,0.24004823571764614,TRUE,FALSE,FALSE,0.005242576054402055
TUR.40.25_1,2049,9,1.256154932571807e-9,0.09608006404558415,20.362125228433047,3.053485970738734e-10,2.779727531487808e-10,3.355004912775073e-10,0.09609676940072212,9.508063354979336e-10,NA,TRUE,TRUE,FALSE,5.525835656085291e-7
TUR.40.25_1,2049,10,0,0.0075734314982074955,14.716689782984117,0,0,0,0.00757154893470573,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,11,0,1.549653333575487e-4,12.106350520077875,0,0,0,1.4915692014988397e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,12,0,0,8.6227185866412,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,1,0,0,6.3122323751449585,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,2,0,0,8.416078725281885,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,3,0,0,6.91412719558267,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,4,0,0.010877010930661186,15.403351110570572,0,0,0,0.010809046700423285,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,5,7.573838223251528e-13,0.07332544545381633,19.43869669297162,1.412606698281138e-13,1.2600476217983215e-13,1.562111551223211e-13,0.07323784593886715,6.16123152497039e-13,NA,TRUE,TRUE,FALSE,1.1885313198569648e-8
TUR.40.25_1,2050,6,0.003497269440305855,0.1715453373285755,23.302398906034583,0.0017212616231536142,0.0016009812446134807,0.0018485016080773157,0.1717318539033668,0.0017760078171522409,0.5078269911616874,TRUE,FALSE,FALSE,0.0013108389991064017
TUR.40.25_1,2050,7,0.04625978624350401,0.2018166111667641,25.084147509406595,0.03792597633362065,0.03627594279197716,0.03964039967717719,0.2018296008892033,0.00833380990988336,0.18015236529662149,TRUE,FALSE,FALSE,0.006040496391254803
TUR.40.25_1,2050,8,0.10496843189170148,0.22133618694168902,26.015050270978143,0.10056857502011411,0.09786655010981644,0.10294376197710849,0.2211507542110467,0.004399856871587365,0.04191600076608562,TRUE,TRUE,FALSE,0.009510758999077717
TUR.40.25_1,2050,9,3.7786867616669984e-4,0.15521163545024677,22.891679595498477,1.4066220026943542e-4,1.297909258179769e-4,1.5266272412319538e-4,0.15507932083502102,2.3720647589726442e-4,NA,TRUE,TRUE,FALSE,3.7502321850100265e-4
TUR.40.25_1,2050,10,5.384581669432009e-18,0.048933217925062514,17.951673227197986,0,0,0,0.04878255111894251,5.384581669432009e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2050,11,0,2.1040613224022504e-4,12.204581835690668,0,0,0,2.1102548084694594e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,12,0,0,7.466406597810634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,1,0,0,8.72996985912323,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,2,0,0,6.256593862000634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,3,0,5.131785179780733e-8,10.980899656520169,0,0,0,5.148620470091118e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,4,0,1.2999790696456994e-5,11.574065488927506,0,0,0,1.3051372096771758e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,5,0,0.02565006135124201,16.89505655625287,0,0,0,0.02568807552842681,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,6,3.1973956955893556e-6,0.12793899674281,22.291181788725012,8.545330028564279e-7,7.810841835681481e-7,9.346515415287193e-7,0.12795395396974354,2.3428626927329277e-6,NA,TRUE,TRUE,FALSE,2.9232383971030742e-5
TUR.40.25_1,2051,7,0.06066075428664412,0.20734595762919417,24.808632906745462,0.053130191268324994,0.051227993946328015,0.054968136458577774,0.20719508174132628,0.007530563018319128,0.12414225815153039,TRUE,FALSE,FALSE,0.007092769137940146
TUR.40.25_1,2051,8,0.07027138440263225,0.21019092877244536,25.549075463238886,0.062084947857973506,0.059960962804674625,0.06436948403150837,0.21003946189479647,0.008186436544658747,0.11649744222702543,TRUE,FALSE,FALSE,0.007630885080214891
TUR.40.25_1,2051,9,2.213827029728943e-7,0.11613596215114964,21.42706091263715,5.738584163028637e-8,5.2159445110278035e-8,6.267965756978632e-8,0.11595830054254219,1.6399686134260795e-7,NA,TRUE,TRUE,FALSE,7.575344106847659e-6
TUR.40.25_1,2051,10,0,0.03186691938909429,17.26176233852611,0,0,0,0.031902280406498035,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,11,0,0.0026535911680705335,13.599428751889398,0,0,0,0.0026466786981133917,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,12,0,0,10.184887661653407,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,1,0,0,6.962451338768005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,2,0,0,6.11108175796621,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,3,0,0,6.895332182154935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,4,0,0.003023936752494789,13.727592748754166,0,0,0,0.003030287639768597,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,5,0,0.028383921280766698,16.861475776223575,0,0,0,0.028401945258438185,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,6,2.6243417377776293e-4,0.1532574172702464,22.600877986234778,1.0190014059181274e-4,9.401198163919988e-5,1.1035234840529594e-4,0.15314304334995532,1.6053403318595018e-4,NA,TRUE,TRUE,FALSE,3.1920174960855104e-4
TUR.40.25_1,2052,7,0.05134858122627488,0.20327123410519396,25.70828920252183,0.041309248583089216,0.03941100584331244,0.04323447019624951,0.20310321177320845,0.010039332643185662,0.19551334045522903,TRUE,FALSE,FALSE,0.006293075127836133
TUR.40.25_1,2052,8,0.1398164382859616,0.231935369183667,24.901099541608026,0.13841299600760723,0.13607690449846885,0.14060823462249822,0.23167800350165524,0.001403442278354372,0.010037748747997437,TRUE,TRUE,TRUE,0.010920386373375501
TUR.40.25_1,2052,9,5.776785683296879e-4,0.15840619492112198,22.61982328751508,2.476828609192104e-4,2.296608659891508e-4,2.6765644314569734e-4,0.15857510847407374,3.2999570741047745e-4,NA,TRUE,TRUE,FALSE,4.976158298523242e-4
TUR.40.25_1,2052,10,0,0.03299209776799798,17.22976656521068,0,0,0,0.03298211916650527,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,11,0,0.007680972929769929,14.768803217831781,0,0,0,0.007665543378894691,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,12,0,1.9448683706925687e-5,11.574892773347743,0,0,0,1.9963724496322786e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,1,0,0,9.496500849723816,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,2,0,0,6.054391541901757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,3,0,0,8.788111532435696,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,4,0,0.002611658375109367,13.749267858617447,0,0,0,0.0026149499856734674,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,5,3.719247132494275e-18,0.04867094559738251,17.876232932595645,0,0,0,0.04863233547757073,3.719247132494275e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2053,6,3.6758103355479714e-4,0.15594388900706374,21.990776286405676,1.5889463266742022e-4,1.4733629938734895e-4,1.7073791782833969e-4,0.1558225699306579,2.0868640088737692e-4,NA,TRUE,TRUE,FALSE,3.9858422593365346e-4
TUR.40.25_1,2053,7,0.09584201270010587,0.21869046094645606,24.71842866785386,0.09084743767946403,0.08865147299407584,0.09309679795997164,0.21843526848509634,0.0049945750206418366,0.05211258486682761,TRUE,TRUE,FALSE,0.00908813406297134
TUR.40.25_1,2053,8,0.07739414477427883,0.2124644071831142,26.11644110960119,0.07090862317134387,0.06851733889016831,0.0732910150372497,0.21270503795697146,0.00648552160293496,0.08379860804522202,TRUE,TRUE,FALSE,0.008116685920453509
TUR.40.25_1,2053,9,8.45049961643557e-6,0.13278950375777296,22.428504775552188,2.517481915586872e-6,2.2954467902763786e-6,2.7463116524212293e-6,0.13315480609974503,5.933017700848698e-6,NA,TRUE,TRUE,FALSE,5.0174451445647884e-5
TUR.40.25_1,2053,10,3.3306690738754697e-19,0.04653961473408722,18.093017297632557,0,0,0,0.046490974160068206,3.3306690738754697e-19,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2053,11,0,0.0012155138239623876,13.147136309567621,0,0,0,0.0012264048110238706,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,12,0,1.55015698734239e-8,10.887752308565029,0,0,0,1.6531591231630775e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,1,0,0,9.181223750114441,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,2,0,0,4.880136170808007,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,3,0,0,7.757024610743803,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,4,0,2.9673542536004005e-5,11.689473432653092,0,0,0,2.9787985584780307e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,5,2.0872192862952943e-17,0.05032009053874591,18.34552843430463,0,0,0,0.050259944532023676,2.0872192862952943e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2054,6,5.196240836034882e-5,0.14352661964842667,22.124878154081458,1.8043887126727333e-5,1.6543709908189983e-5,1.9749531659432608e-5,0.1433262298976032,3.391852123362149e-5,NA,TRUE,TRUE,FALSE,1.3432632483941742e-4
TUR.40.25_1,2054,7,0.08027375646911754,0.21378532803985623,25.066712435554056,0.0753226357462177,0.0731780060592497,0.07769826676272132,0.21400180446277833,0.0049511207228998405,0.06167794981420369,TRUE,TRUE,FALSE,0.008345605807277282
TUR.40.25_1,2054,8,0.13747579881331592,0.2311883777879706,26.06864295286291,0.13861361047250975,0.13605526679650243,0.14100085784914984,0.2317345511404676,0.001137811659193827,0.008276450611783013,TRUE,TRUE,TRUE,0.010927025096717087
TUR.40.25_1,2054,9,2.2129926022588898e-4,0.1514721956392843,23.22512228348676,6.979831708249417e-5,6.395359270658374e-5,7.595546466427628e-5,0.15091581259574913,1.515009431433948e-4,NA,TRUE,TRUE,FALSE,2.641844909858007e-4
TUR.40.25_1,2054,10,0,0.02824316933121878,16.86764498317943,0,0,0,0.02830827242948676,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,11,0,0.0028693544283626194,13.752402880612543,0,0,0,0.0028831885556849473,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,12,0,0,6.9095370909746965,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,1,0,0,7.323602557182312,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,2,0,0,6.509697595063378,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,3,0,0,7.395387495265287,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,4,0,4.9372092048053825e-5,11.823645872228287,0,0,0,4.8836891749508794e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,5,0,0.019350661336411615,16.22824556687299,0,0,0,0.019296529030964717,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,6,0.003643043324626366,0.17175165007524393,23.641477809232825,0.0017687117871166417,0.00163660918655337,0.0018937023225227888,0.17193293014569624,0.0018743315375097244,0.5144960876088284,TRUE,FALSE,FALSE,0.0013287525901125297
TUR.40.25_1,2055,7,0.032698366341914885,0.19557367612436813,25.222250994514017,0.024666046780397567,0.02338774659175981,0.02598025084328124,0.1960837565082947,0.008032319561517318,0.2456489562055267,TRUE,FALSE,FALSE,0.004904858093423785
TUR.40.25_1,2055,8,0.0547446828121382,0.20498492539347782,25.205241539899042,0.04454771539676425,0.04277655510323286,0.04633956819297051,0.20427379189645192,0.010196967415373952,0.18626406970638326,TRUE,FALSE,FALSE,0.006524049083942666
TUR.40.25_1,2055,9,0.003943997344630174,0.17226687513742114,23.974830459145938,0.0018166287061467381,0.0016812650888407194,0.0019579777655129886,0.1721308792223651,0.0021273686384834355,0.5393940341719266,TRUE,FALSE,FALSE,0.0013465988884187978
TUR.40.25_1,2055,10,0,0.023367424675564262,16.63462610805736,0,0,0,0.023429820723731294,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,11,0,0.004624621541930861,14.132360079709223,0,0,0,0.0046122269594611204,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,12,0,5.007326405872523e-10,10.753595127778896,0,0,0,5.218646194968027e-10,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,1,0,0,10.14433753490448,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,2,0,0,9.045560994568994,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,3,0,1.2932977993869558e-5,11.546322668299954,0,0,0,1.2757819694452595e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,4,0,0.0012413720460955273,13.153954786412857,0,0,0,0.001231540790416165,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,5,1.0476631229217049e-12,0.07370240559166458,19.762482474831973,1.7614087965966974e-13,1.5853984791647235e-13,1.9630685965665859e-13,0.07380848768711434,8.715222432620351e-13,NA,TRUE,TRUE,FALSE,1.3271807701275615e-8
TUR.40.25_1,2056,6,0.004211388943642603,0.17233485545815813,24.260198817533606,0.0019843219459171352,0.0018377325420122854,0.0021385853860542673,0.17278993640011361,0.002227066997725468,0.5288200704158155,TRUE,FALSE,FALSE,0.001407261316292069
TUR.40.25_1,2056,7,0.007993196424306247,0.17775211464686444,25.45442300684312,0.0034403480507526046,0.0031591753633136463,0.0037120518381961623,0.1770546786088376,0.004552848373553643,0.5695904531645233,TRUE,FALSE,FALSE,0.0018516241670604452
TUR.40.25_1,2056,8,0.04683278372250364,0.20105111004786477,26.631610253277948,0.03548250522572566,0.033748407700182725,0.03725082585099363,0.20087094994743573,0.011350278496777985,0.2423575451767147,TRUE,FALSE,FALSE,0.005850085217211113
TUR.40.25_1,2056,9,3.612520162016297e-8,0.10893691047342925,20.67550833085004,1.0084658205067321e-8,9.198584965952606e-9,1.107611694861621e-8,0.1089069435038147,2.6040543415095647e-8,NA,TRUE,TRUE,FALSE,3.1756350708743266e-6
TUR.40.25_1,2056,10,3.3584246494910984e-17,0.051112250217249536,18.14348955715404,0,0,0,0.05105930983144533,3.3584246494910984e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2056,11,0,0.002061999299340023,13.446518519345453,0,0,0,0.0020598187448127563,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,12,0,0,6.767702355104335,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,1,0,0,6.8428486585617065,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,2,0,0,4.967754044953515,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,3,0,0,8.369532430873196,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,4,0,3.0103131571658492e-5,11.70717648898854,0,0,0,3.054057466381528e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,5,3.4861002973229914e-15,0.06004974460860091,18.761399100808536,5.46007683510652e-16,4.440892098500626e-16,5.551115123125783e-16,0.06024034202158597,2.9400926138123395e-15,NA,TRUE,TRUE,FALSE,7.389233272205255e-10
TUR.40.25_1,2057,6,0.013396764406126426,0.18463460410563534,23.959465251249426,0.0077840881224114705,0.0073021054426591235,0.008289729661882078,0.18401978984219416,0.005612676283714956,0.4189576015196806,TRUE,FALSE,FALSE,0.002779117862652465
TUR.40.25_1,2057,7,0.05099071112298864,0.20370156412019638,24.73125368006089,0.042573340236518625,0.04083841427885321,0.04434244561674843,0.20356564363494686,0.008417370886470016,0.16507655416233508,TRUE,FALSE,FALSE,0.006384422521859299
TUR.40.25_1,2057,8,0.14761829892045086,0.23422998694058514,26.311707833234003,0.14721291401899267,0.14462453635560651,0.14991241578329048,0.2341693100732452,4.053849014581945e-4,0.002746169712175385,TRUE,TRUE,TRUE,0.011204520157732295
TUR.40.25_1,2057,9,0.001429043260994764,0.1647713365303678,22.70269567826215,6.670780306005637e-4,6.192560710589046e-4,7.169129121395279e-4,0.16503660559148153,7.619652303942003e-4,0.5331995546893329,TRUE,FALSE,FALSE,8.16475987094326e-4
TUR.40.25_1,2057,10,0,0.02253442855103468,16.394332605249744,0,0,0,0.022526126311483492,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,11,0,7.514071300050479e-16,10.548694231930902,0,0,0,2.62237068930827e-15,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,12,0,0,9.469638600068935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,1,0,0,6.9809077978134155,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,2,0,0,8.368458905640772,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,3,0,0,8.881110037074368,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,4,0,8.43516582507941e-4,12.899871152990006,0,0,0,8.55468310260765e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,5,0,0.034090470154028656,17.2285660014433,0,0,0,0.03391187454220839,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,6,1.2752943985168164e-4,0.14849815675487923,22.69464324502384,4.497146041434541e-5,4.097273696777315e-5,4.8843227184275366e-5,0.14838866345352583,8.255797943733622e-5,NA,TRUE,TRUE,FALSE,2.1205998675396923e-4
TUR.40.25_1,2058,7,0.003969846480102254,0.17224666813136022,23.922669466804056,0.001827563577206593,0.0016935543142711422,0.001958815249969323,0.1721759597183097,0.0021422829028956607,0.5396387275007372,TRUE,FALSE,FALSE,0.001350638215281154
TUR.40.25_1,2058,8,0.13660729623111817,0.23085874541390186,25.930409768048456,0.1369180429714553,0.13431186375619206,0.13956049975167106,0.23125748801659154,3.1074674033712557e-4,0.002274744826304085,TRUE,TRUE,TRUE,0.010870671206522714
TUR.40.25_1,2058,9,8.379641459309529e-6,0.1336802021731981,21.71608335831586,2.8166851600541775e-6,2.5789581131085983e-6,3.033868643581572e-6,0.13371062271831113,5.5629562992553515e-6,NA,TRUE,TRUE,FALSE,5.3072377244088916e-5
TUR.40.25_1,2058,10,8.429340558890886e-13,0.07371194760491033,19.138095575220447,1.6950818526595414e-13,1.523198234210099e-13,1.858513343222512e-13,0.07370956484274488,6.734258706231345e-13,NA,TRUE,TRUE,FALSE,1.3019530915740605e-8
TUR.40.25_1,2058,11,0,0.002637076268679931,13.623316386166742,0,0,0,0.002587357566541173,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,12,0,0,7.706561817842372,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,1,0,0,6.301433444023132,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,2,0,0,7.706661382142236,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,3,0,0,8.95429881881265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,4,0,0.007044796143312955,14.686140340917252,0,0,0,0.006978539557789731,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,5,8.296431097232216e-9,0.10224255533853416,21.487715552834903,1.6957093422753645e-9,1.5373684242314666e-9,1.8923237976586904e-9,0.10216014018622195,6.600721754956851e-9,NA,TRUE,TRUE,FALSE,1.3021940482892457e-6
TUR.40.25_1,2059,6,3.8609014011360685e-5,0.14167976364127569,22.166778788847083,1.3155857948019545e-5,1.2060385687054366e-5,1.4319403685633669e-5,0.14162900826817373,2.545315606334114e-5,NA,TRUE,TRUE,FALSE,1.1469823395075095e-4
TUR.40.25_1,2059,7,0.07224015844202474,0.2113932105240666,24.108386095832376,0.06763627644383331,0.06572034153683526,0.06956927811739876,0.2117295260759159,0.0046038819981914225,0.06373023118278734,TRUE,TRUE,FALSE,0.007941134084792087
TUR.40.25_1,2059,8,0.12989929235088743,0.22854722347961529,27.16900000852697,0.1274601690941667,0.12462675002471434,0.1302437680640198,0.2286112312841291,0.0024391232567207433,0.01877703267337376,TRUE,TRUE,TRUE,0.010545808380046222
TUR.40.25_1,2059,9,8.885244781258871e-4,0.16079978182135207,23.23328955033246,3.610611777549775e-4,3.3287709933809697e-4,3.906839876593265e-4,0.1609774590669771,5.274633003709096e-4,NA,TRUE,TRUE,FALSE,6.007751764020345e-4
TUR.40.25_1,2059,10,5.952133230735512e-14,0.06685155936103022,19.1794106539558,8.725686839738955e-15,7.771561172376096e-15,9.769962616701378e-15,0.06641199236236955,5.079564546761617e-14,NA,TRUE,TRUE,FALSE,2.9539273585751696e-9
TUR.40.25_1,2059,11,0,0.0016716516753261298,13.355823138180902,0,0,0,0.0016858199923813482,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,12,0,0,10.033917202669032,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,1,0,0,6.7071861028671265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,2,0,0,6.146512666169335,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,3,0,0,8.221543157801907,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,4,0,3.5879122740250727e-4,12.50899819766774,0,0,0,3.581551840435515e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,5,0,0.03648525506739442,17.588539908914004,0,0,0,0.03653177929943479,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,6,8.17190738812137e-4,0.16093082624816502,22.577797160429114,3.591254010362212e-4,3.3188641253033556e-4,3.8723792529206657e-4,0.16094296350681192,4.580653377759158e-4,NA,TRUE,TRUE,FALSE,5.991631079952702e-4
TUR.40.25_1,2060,7,0.09148866047962732,0.21702515238715794,26.391379412482767,0.08524965870601149,0.08260590427959488,0.08772482881339194,0.2168544496898108,0.006239001773615832,0.06819426299289989,TRUE,TRUE,FALSE,0.008830750500185136
TUR.40.25_1,2060,8,0.0772979202648133,0.21186270624393366,27.292159417096308,0.06735717248611776,0.064737806967218,0.06993151772407138,0.21164503779051685,0.009940747778695538,0.1286030431949494,TRUE,FALSE,FALSE,0.007925918483102961
TUR.40.25_1,2060,9,8.342896922524957e-5,0.14565322695694893,22.792299102334415,2.6580705415028216e-5,2.4358171197869093e-5,2.8882878155650494e-5,0.14544416927973644,5.684826381022135e-5,NA,TRUE,TRUE,FALSE,1.6303373540812912e-4
TUR.40.25_1,2060,10,0,0.013148812966016355,15.452525812036852,0,0,0,0.013164507859875342,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,11,0,0.0021071716675950206,13.455492594662836,0,0,0,0.0021004501433180283,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,12,0,0,8.178184284883388,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,1,0,0,6.154404997825623,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,2,0,0,5.61186996978872,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,3,0,0,7.745378339991849,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,4,0,0.0014420798404161078,13.276553434484146,0,0,0,0.0014452879665541928,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,5,1.7208456881689926e-17,0.0496830891702644,18.512213538674747,0,0,0,0.04970291982941589,1.7208456881689926e-17,NA,TRUE,TRUE,FALSE,0
