district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2050,11,0,8.408360773407246e-5,11.972405054989984,0,0,0,8.501242641657018e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,12,0,1.550673442237382e-20,10.490294232087978,0,0,0,2.8683892267449957e-20,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,1,0,0,6.5293930768966675,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,2,0,0,6.104914346162011,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,3,0,0,9.112259710536282,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,4,0,0.005230741169630853,14.437054914586685,0,0,0,0.005222201658396925,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,5,0,0.042833184182884385,17.5818374858183,0,0,0,0.04290476833194724,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,6,0.004200170180869528,0.17365027386266357,22.996561274808997,0.0022248689528569696,0.002131314089477682,0.0023422807355772345,0.1736565376052407,0.0019753012280125585,0.47029076036238787,TRUE,FALSE,FALSE,0.0014899392306398213
TUR.40.25_1,2051,7,0.07445923346825191,0.211496482987765,26.312417086432962,0.0665096034289773,0.06460660046147085,0.06894841061773109,0.21139002095685486,0.00794963003927461,0.1067648654033511,TRUE,FALSE,FALSE,0.007879471814829815
TUR.40.25_1,2051,8,0.07074048992124651,0.21051686056627628,25.141026833478143,0.06349594747646524,0.061339175909161124,0.06585018484241387,0.21047331500667005,0.007244542444781274,0.10241012541539404,TRUE,FALSE,FALSE,0.007711304178317129
TUR.40.25_1,2051,9,1.7175838960612754e-5,0.13791251472526103,21.436551879434024,6.246780723273559e-6,5.745001936632854e-6,6.8254400023698425e-6,0.13772969001068613,1.0929058237339194e-5,NA,TRUE,TRUE,FALSE,7.903633152547097e-5
TUR.40.25_1,2051,10,0,0.03293722721974471,17.07334681118236,0,0,0,0.032992887322849704,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,11,0,0.0013658702925152147,13.227100947323969,0,0,0,0.0013665068523495546,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,12,0,3.6723426800302994e-8,10.937529339509853,0,0,0,3.7614251030590376e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,1,0,0,8.699374079704285,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,2,0,0,8.990089574280908,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,3,0,0,9.707980001673977,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,4,0,0.008068658765475255,14.936945242040299,0,0,0,0.00809013971263108,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,5,4.8717807565878954e-14,0.06575658394836802,19.43949015000287,6.679841864828025e-15,6.106226635438361e-15,7.438494264988549e-15,0.06579441337520057,4.203796570105093e-14,NA,TRUE,TRUE,FALSE,2.584539004315466e-9
TUR.40.25_1,2052,6,0.009905582205096292,0.1817517944084097,23.42225097207462,0.006033329651260507,0.005732823156248637,0.006477730063064263,0.1817484114538215,0.003872252553835785,0.3909161999426507,TRUE,FALSE,FALSE,0.0024488627124809852
TUR.40.25_1,2052,7,0.08996728475008024,0.21645827655540506,26.1218443477855,0.08371536023263539,0.08170825745219842,0.0857596360744059,0.21641831763581149,0.006251924517444857,0.06949108817513003,TRUE,TRUE,FALSE,0.00875825888483296
TUR.40.25_1,2052,8,0.07462994801212976,0.2117267811775295,25.30547271055334,0.067157006613884,0.06571394797974987,0.06900814476541998,0.21158542152915263,0.007472941398245753,0.10013327889537267,TRUE,FALSE,FALSE,0.007914982190538824
TUR.40.25_1,2052,9,5.221413449492729e-6,0.13112814690795674,21.740865539101993,1.7418931618773392e-6,1.5794005991137671e-6,1.8753026454321196e-6,0.13135270537475524,3.4795202876153897e-6,NA,TRUE,TRUE,FALSE,4.1735957251338464e-5
TUR.40.25_1,2052,10,1.8873791418627663e-18,0.04760791414205151,17.81025095546947,0,0,0,0.047637980716035214,1.8873791418627663e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2052,11,0,9.604885824200053e-23,10.482105830136469,0,0,0,8.763545224884414e-21,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,12,0,0,6.089906944948085,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,1,0,0,3.362511992454529,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,2,0,0,4.604852357331445,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,3,0,0,8.884759748683255,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,4,0,0.005158676797873965,14.4134438458611,0,0,0,0.0051726290889039,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,5,5.8841820305133295e-18,0.048380387112354976,18.557640861062442,0,0,0,0.048392834094741585,5.8841820305133295e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2053,6,9.465926806509916e-5,0.14624550463791142,22.94093917397892,3.0121533054120835e-5,2.7454356994335848e-5,3.341904623292702e-5,0.14613381605080442,6.453773501097833e-5,NA,TRUE,TRUE,FALSE,1.7355294796507292e-4
TUR.40.25_1,2053,7,0.06218879129215435,0.20721122952458013,25.84709077722886,0.052379115128095094,0.05074780279130185,0.05417908462584469,0.20694796531129897,0.009809676164059256,0.15774026090931326,TRUE,FALSE,FALSE,0.007045249706468384
TUR.40.25_1,2053,8,0.10805308804331135,0.22230986504008396,25.731767037335565,0.10602032911992403,0.10364881899149789,0.10861976595061476,0.22266398695028938,0.0020327589233873206,0.018812594440359924,TRUE,TRUE,TRUE,0.00973550301387797
TUR.40.25_1,2053,9,0.0015644201595289284,0.16500309634948565,23.26850683548871,7.163388406337197e-4,6.739618593205599e-4,7.660648619691151e-4,0.1655197656783986,8.480813188952087e-4,0.5421058490773856,TRUE,FALSE,FALSE,8.460648316170098e-4
TUR.40.25_1,2053,10,1.7558732245959163e-15,0.05863210467692958,18.73069353664623,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.058611650504392286,1.533828619670885e-15,NA,TRUE,TRUE,FALSE,4.712160915387242e-10
TUR.40.25_1,2053,11,0,0.001882555354034046,13.396669009152582,0,0,0,0.0018993841271879785,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,12,0,0,9.575589909273036,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,1,0,0,7.335330843925476,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,2,0,0,9.393158116761377,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,3,0,0,8.580151403651517,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,4,0,3.153605349087266e-5,11.707286161534928,0,0,0,3.1977744550345316e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,5,0,0.01400997072804594,15.587199042825137,0,0,0,0.014005390264273786,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,6,3.6024030720961e-5,0.1412351634821105,22.267154917997473,1.1875606455213905e-5,1.0993056662975122e-5,1.3245523376448354e-5,0.14108149065222497,2.4148424265747093e-5,NA,TRUE,TRUE,FALSE,1.0897460908480115e-4
TUR.40.25_1,2054,7,0.010212810410559957,0.18120762924547118,24.266741808723,0.0058136234574796145,0.005466772674935169,0.0061810752190615496,0.18142543604655376,0.004399186953080342,0.43075184755526463,TRUE,FALSE,FALSE,0.0024041267104240277
TUR.40.25_1,2054,8,0.10458633998084262,0.2212138463423122,25.838986733380487,0.10344215313562632,0.10123937326706468,0.10622196396350696,0.22194890558986244,0.0011441868452162912,0.01094011747065511,TRUE,TRUE,TRUE,0.009630258256676814
TUR.40.25_1,2054,9,3.9749037361663795e-07,0.11891134749600778,21.444278548745547,1.0513457946078238e-7,9.64752507603972e-8,1.1425479919113801e-7,0.11853177227621547,2.9235579415585554e-7,NA,TRUE,TRUE,FALSE,1.0253514929403604e-5
TUR.40.25_1,2054,10,0,0.017272341104566425,15.872497278101305,0,0,0,0.017348115451670816,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,11,0,5.751825386167356e-4,12.686091998044184,0,0,0,5.825671672073726e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,12,0,0,8.10494400473202,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,1,0,0,9.1429842710495,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,2,0,0,7.572985806885888,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,3,0,0,7.650036657557767,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,4,0,0.007199146493327949,14.838779729955338,0,0,0,0.0072037934843727485,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,5,1.625758971890434e-13,0.06915611707592588,19.292586158303653,2.6856294965682537e-14,2.3939183968479938e-14,3.022027073029676e-14,0.06908486090267713,1.3571960222336086e-13,NA,TRUE,TRUE,FALSE,5.182305950605562e-9
TUR.40.25_1,2055,6,7.50971576490922e-6,0.13249149191979742,22.24509833840763,2.2785539305643828e-6,2.0807663248884057e-6,2.4839438425655614e-6,0.13266278591994074,5.2311618343448375e-6,NA,TRUE,TRUE,FALSE,4.7734146465149756e-5
TUR.40.25_1,2055,7,0.04190017110479711,0.20015247120479776,24.54934793360093,0.03511913430980424,0.03305302835743028,0.0367133803243833,0.200725431413301,0.006781036794992867,0.16183792610375553,TRUE,FALSE,FALSE,0.005821149432469001
TUR.40.25_1,2055,8,0.058106539183632594,0.20626942050825783,25.096938469830683,0.0484899320176329,0.04648276445118929,0.05010245650975685,0.20564422978119062,0.009616607165999692,0.16549956857021852,TRUE,FALSE,FALSE,0.006792544332616331
TUR.40.25_1,2055,9,0.0013324099245372218,0.1641082809461899,23.17967207291547,5.784729262211037e-4,5.404855432250083e-4,6.217718637397618e-4,0.16407652434968945,7.539369983161181e-4,0.5658446281672501,TRUE,FALSE,FALSE,7.603540591689722e-4
TUR.40.25_1,2055,10,5.56776846849516e-16,0.056320547856726445,18.482387262232166,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0564511453610831,4.457545443870003e-16,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.40.25_1,2055,11,0,0.0011285098435506475,13.06287632269018,0,0,0,0.0011241867262355586,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,12,0,0,9.106921925264247,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,1,0,0,9.841413378715515,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,2,0,0,8.644625821534326,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,3,0,0,8.014960134730618,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,4,0,0.002503636769945364,13.676619810216568,0,0,0,0.0024892479959212174,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,5,1.7763568394002505e-18,0.04706296937503206,18.238375495461856,0,0,0,0.04718904362593887,1.7763568394002505e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2056,6,0.002067510308833011,0.16696347216146465,23.52644370583927,9.562203545560181e-4,8.76180264253118e-4,0.0010261411931228924,0.16750932593172527,0.001111289954276993,0.5375015299944267,TRUE,FALSE,FALSE,9.773975635275294e-4
TUR.40.25_1,2056,7,0.10130617397734105,0.2202704214983319,25.620232638190775,0.09499063221574748,0.09309863779224395,0.09704864943130907,0.2195963112106946,0.006315541761593574,0.06234113394713888,TRUE,TRUE,FALSE,0.009271861302187392
TUR.40.25_1,2056,8,0.17535996601265663,0.24272745301238624,26.11297545713537,0.1761789895191777,0.17332856739262478,0.17921168430417464,0.2426142201688577,8.190235065210771e-4,0.004670527288206499,TRUE,TRUE,TRUE,0.012047404416353723
TUR.40.25_1,2056,9,3.107285154770273e-5,0.14001430677465557,22.539829085854922,9.816283179046407e-6,8.962979760615554e-6,1.0854197654089349e-5,0.14007674101157624,2.1256568368656323e-5,NA,TRUE,TRUE,FALSE,9.907667141981989e-5
TUR.40.25_1,2056,10,0,0.04312519393996247,17.750495630152088,0,0,0,0.04307769701436108,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,11,0,2.1321786466620614e-14,10.581764796200922,0,0,0,3.5084617530137243e-14,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,12,0,0,8.839474453645595,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,1,0,0,5.988870024681091,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,2,0,0,7.432730832520654,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,3,0,0,7.347871626124662,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,4,0,0.0014209345184103873,13.308590215795181,0,0,0,0.0014324527101320984,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,5,0,0.03643348766676493,17.282448600320254,0,0,0,0.03655959498800957,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,6,0.020583261445575863,0.189790299742213,24.123541102689856,0.01336659378525535,0.012946843565235545,0.013993773382543331,0.18923924523956456,0.007216667660320513,0.35060856023240444,TRUE,FALSE,FALSE,0.003631518684494866
TUR.40.25_1,2057,7,0.06999461458014791,0.209620233483782,26.789105471442728,0.06087670146894491,0.05825033601800916,0.06369693303726258,0.20966428125325512,0.009117913111203003,0.13026592354133848,TRUE,FALSE,FALSE,0.007561132764818105
TUR.40.25_1,2057,8,0.08463706306102144,0.21488338511024374,26.006745675030878,0.07841909814338548,0.07537358301110503,0.08058725811363313,0.21489964101109493,0.00621796491763596,0.07346621790447698,TRUE,TRUE,FALSE,0.00850114952166844
TUR.40.25_1,2057,9,3.3967320596138274e-6,0.1287010086264585,21.731231521157657,1.0651113082701022e-6,9.729530312418965e-7,1.164284406110494e-6,0.1289940377372196,2.3316207513437254e-6,NA,TRUE,TRUE,FALSE,3.263602570485572e-5
TUR.40.25_1,2057,10,0,0.01933183107985316,16.07596941555248,0,0,0,0.019352422670519773,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,11,0,0,10.282364466611078,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,12,0,0,9.343187107759364,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,1,0,0,8.806549906730652,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,2,0,0,7.931733289185693,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,3,0,5.953241106479584e-6,11.40933688949136,0,0,0,6.131279206945506e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,4,0,6.899393098743112e-4,12.847330373876236,0,0,0,7.020973500156528e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,5,5.551298892791934e-11,0.08583062055582309,19.876774619607364,1.1495489745290873e-11,1.0447134823898806e-11,1.2647918823383007e-11,0.08553464713170482,4.401749918262846e-11,NA,TRUE,TRUE,FALSE,1.0721702171371264e-7
TUR.40.25_1,2058,6,0.004666487429803249,0.1740931554328165,23.639253840726965,0.0023413089874399864,0.0021895262648237933,0.00246968346666637,0.1740437965432025,0.0023251784423632626,0.49827166093133524,TRUE,FALSE,FALSE,0.0015283413426539633
TUR.40.25_1,2058,7,0.11172297736199405,0.22325901404810258,26.479283388923196,0.10828455744836461,0.10676896652804609,0.11071581813354751,0.2232914813033772,0.003438419913629434,0.030776300406751573,TRUE,TRUE,FALSE,0.00982644452823993
TUR.40.25_1,2058,8,0.1482892000014811,0.2343698006700791,26.31491980833166,0.14948364437529776,0.1460711720467102,0.15210691465463583,0.23481714098733195,0.001194444373816661,0.008054830519044752,TRUE,TRUE,TRUE,0.011275561380240775
TUR.40.25_1,2058,9,2.8925641296052574e-6,0.12841901742467085,21.449500869302188,9.488962140147272e-7,8.858256781013596e-7,1.0200740652610562e-6,0.128448270286291,1.94366791559053e-6,NA,TRUE,TRUE,FALSE,3.080414442263739e-5
TUR.40.25_1,2058,10,3.7969627442180357e-17,0.05149892714486307,18.017533975489002,0,0,0,0.0515079821168431,3.7969627442180357e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2058,11,0,0.0022482932803048225,13.530476191464594,0,0,0,0.002204227348126743,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,12,0,0,8.586581005769618,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,1,0,0,6.58366334438324,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,2,0,0,5.825812974396874,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,3,0,0,8.390882337794583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,4,0,8.119554784340066e-6,11.468095106237076,0,0,0,7.80664062222008e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,5,7.199779399336137e-10,0.09382538857393749,20.703413795022403,1.5560435162598195e-10,1.3925681996429515e-10,1.7550934316989952e-10,0.09381573194217498,5.643735883076317e-10,NA,TRUE,TRUE,FALSE,3.9446717430195536e-7
TUR.40.25_1,2059,6,4.3797380615603895e-5,0.14206321808416028,22.4895861008588,1.4306632420624243e-5,1.3442342792777117e-5,1.55242063169303e-5,0.1420777830029325,2.9490748194979653e-5,NA,TRUE,TRUE,FALSE,1.1960948014640404e-4
TUR.40.25_1,2059,7,0.11337261786079895,0.22366810578935317,26.502036150764017,0.11144434093687137,0.10797977888734567,0.11427511989361908,0.22416664158611518,0.0019282769239275799,0.017008312591803736,TRUE,TRUE,TRUE,0.009951105456682577
TUR.40.25_1,2059,8,0.15014299665455794,0.2347622914177031,27.469209053937128,0.14986403113874727,0.1465118276878959,0.15235012128078132,0.2349257632729478,2.789655158106641e-4,0.0018579988546018904,TRUE,TRUE,TRUE,0.01128737362319472
TUR.40.25_1,2059,9,7.543413005743666e-5,0.1454911792427825,22.282865355996524,2.7576445089346386e-5,2.5460829403006758e-5,2.940437807109342e-5,0.14564773565655953,4.7857684968090277e-5,NA,TRUE,TRUE,FALSE,1.6605928046641241e-4
TUR.40.25_1,2059,10,2.0736001804522174e-13,0.07026374637601952,19.0149762209724,3.646712561552097e-14,3.2832070395727444e-14,3.888833699505767e-14,0.069833729065834,1.7089289242970077e-13,NA,TRUE,TRUE,FALSE,6.038801670490566e-9
TUR.40.25_1,2059,11,0,2.8188846127518e-4,12.38574943822973,0,0,0,2.876456463424668e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,12,0,0,9.198494686799892,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,1,0,0,6.877116560935974,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,2,0,0,5.8571855215465325,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,3,0,0,10.304339254603665,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,4,0,0.02676572938146309,17.09287862216725,0,0,0,0.026704849233553474,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,5,1.2853098030340959e-12,0.0745328799951174,19.51575548508588,2.4130327365886236e-13,2.2230828289337978e-13,2.6900426330911386e-13,0.07463106280448872,1.0440065293752334e-12,NA,TRUE,TRUE,FALSE,1.5533939412100335e-8
TUR.40.25_1,2060,6,1.6279502847097078e-4,0.14795859846889559,24.37523864297306,4.2407048387653004e-5,3.8413186147367993e-5,4.6102677228027075e-5,0.14805467447818102,1.2038798008331778e-4,NA,TRUE,TRUE,FALSE,2.0592535062468643e-4
TUR.40.25_1,2060,7,0.11800440885458742,0.22542907496430326,25.360739764045267,0.11619071399712395,0.11320621666171779,0.11821001863834259,0.2254813018892703,0.001813694857463466,0.015369721140660233,TRUE,TRUE,TRUE,0.01013362876653583
TUR.40.25_1,2060,8,0.18044517458666554,0.24434592580208586,26.500506737652948,0.18187855360615232,0.178683949717067,0.18431216483837115,0.24432940138317452,0.0014333790194867857,0.007943570798000763,TRUE,TRUE,TRUE,0.012198309118246115
TUR.40.25_1,2060,9,0.009447247266823925,0.18095443230340627,23.55585844376508,0.0054164128788034786,0.005128124377779233,0.005780668018567458,0.180816036515988,0.004030834388020446,0.4266676074178351,TRUE,FALSE,FALSE,0.0023210073998869134
TUR.40.25_1,2060,10,8.081104674317885e-13,0.07360332641620251,19.149276452905994,1.6600794812878424e-13,1.4693246619401635e-13,1.7711110356088967e-13,0.07365525130557114,6.421025193030043e-13,NA,TRUE,TRUE,FALSE,1.2884407170248721e-8
TUR.40.25_1,2060,11,0,0.005617914085153117,14.411016085568598,0,0,0,0.0056120420775197,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,12,0,0,8.918614163118251,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,1,0,0,7.909875750541687,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,2,0,0,7.977216878358056,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,3,0,0,10.156421507106106,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,4,0,1.6308831228610708e-4,12.132115644567154,0,0,0,1.6413027844448656e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,5,9.43986033363764e-9,0.10372312051781968,20.38413126328412,2.6331732683182452e-9,2.3595626341688104e-9,2.9006330282133062e-9,0.10378008288799263,6.8066870653193945e-9,NA,TRUE,TRUE,FALSE,1.6227055374850496e-6
TUR.40.25_1,2061,6,2.6307480347801776e-4,0.15331805412849883,22.55727218179142,1.0195509659000808e-4,9.243286870372347e-5,1.1098588187393177e-4,0.15314393567079715,1.6111970688800968e-4,NA,TRUE,TRUE,FALSE,3.192878039454176e-4
TUR.40.25_1,2061,7,0.061483925198325254,0.20649591126819905,26.868231829474954,0.050852859501814965,0.04895578367153508,0.05289653050847912,0.2064412717895418,0.010631065696510289,0.17290805136819512,TRUE,FALSE,FALSE,0.006947434503635398
TUR.40.25_1,2061,8,0.14849212028643974,0.2344123924385858,26.4026616601383,0.14691286329135234,0.14459289231750824,0.14921037537536885,0.23408387439819578,0.0015792569950874025,0.010635291569956927,TRUE,TRUE,TRUE,0.011195064711331004
TUR.40.25_1,2061,9,0.001003399315755961,0.16210056134849016,22.906358550576602,4.469957647854739e-4,4.199197260934373e-4,4.7619524880714026e-4,0.16236860006410808,5.564035509704871e-4,0.5545185672678008,TRUE,FALSE,FALSE,6.684279763532775e-4
TUR.40.25_1,2061,10,0,0.02353699302645041,16.449996667749744,0,0,0,0.023548448163829127,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,11,0,6.554726717105148e-5,11.881497958127191,0,0,0,6.542466691933789e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,12,0,2.7052434125928874e-7,11.074607624727138,0,0,0,2.9183225987966656e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,1,0,0,8.484138369560242,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,2,0,0,5.931860604706933,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,3,0,1.005997272935155e-10,10.723529661402981,0,0,0,1.3171739030335646e-10,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,4,0,0.00776295777391533,14.8489907208611,0,0,0,0.0077799295829542175,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,5,4.361910832528793e-14,0.06593748714670189,19.192562888650333,7.0758214102776645e-15,6.156186671546493e-15,7.752132269445154e-15,0.06592714884111626,3.654328691501026e-14,NA,TRUE,TRUE,FALSE,2.6600416181476585e-9
TUR.40.25_1,2062,6,0.003535281804212539,0.17087794021669248,24.25502799539005,0.0015288079386160391,0.0014265705005830464,0.0017020675138535613,0.17085861128100815,0.0020064738655965,0.5675569803814915,TRUE,FALSE,FALSE,0.0012355042229401177
TUR.40.25_1,2062,7,0.10255282926032444,0.22023855332684428,26.65079408533433,0.09670962851992514,0.0943509586093489,0.09887071498675759,0.22007618084671396,0.005843200740399304,0.05697746988107638,TRUE,TRUE,FALSE,0.009346490050894144
TUR.40.25_1,2062,8,0.0778073666249171,0.212469494085517,26.46660552305334,0.07142306241115232,0.06924806147279752,0.0740968384467647,0.21285712839891802,0.006384304213764777,0.08205269617388981,TRUE,TRUE,FALSE,0.008143820268581875
TUR.40.25_1,2062,9,7.77672280390761e-5,0.14511306199294716,22.724904845742618,2.7085328729514745e-5,2.4624960632374517e-5,3.011255798628931e-5,0.1455466479042946,5.068189930956135e-5,NA,TRUE,TRUE,FALSE,1.645739806727733e-4
TUR.40.25_1,2062,10,1.0111911308285926e-15,0.05755387082481425,18.579276758081775,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05749753320074869,9.00168828366077e-16,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.40.25_1,2062,11,0,0.002016614036533264,13.462347605649164,0,0,0,0.0020369652962711586,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,12,0,0,9.61657787771786,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,1,0,0,6.482542872428894,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,2,0,0,7.711406865540673,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
